start(sec),chord
0.962,A2_A4_D2_D3_D5_F#2_F#4
1.938,D4_F#4_G5
2.043,F#5
2.133,E5
2.215,F#5
2.322,A5_E4_G4
2.418,G5
2.508,F#5
2.607,G5
2.711,A4_A5_F#4
3.531,A5
3.716,B5
3.905,C#6
4.109,D6
4.305,A5_F#3
4.491,D4
4.686,D3_F#5
4.87,D4
5.066,A5_E3
5.154,G5
5.238,D4_F#5
5.324,G5
5.424,A3_A5
5.603,C#4_G5
5.819,D3_D4_F5
6.082,F#5
6.776,D4_F#4_G5
6.878,F#5
6.948,E5
7.056,F#5
7.154,A5_E4_G4
7.249,G5
7.345,F#5
7.452,G5
7.559,A4_A5_F#4
8.384,A5
8.573,B5
8.758,C#6
8.935,D6
9.128,A5_F#3
9.326,D4
9.512,D3_F#5
9.708,D4
9.896,A5_E3
10.004,G5
10.085,D4_F#5
10.171,G5
10.271,A3_A5
10.357,G5
10.443,C#4_F#5
10.547,E5
10.635,D4_D5
10.835,F#4
11.046,A4_D4
11.253,F#4
11.44,D4_F#5_G5
11.566,G5
11.634,F#4_F#5
11.698,G5
11.766,F#5
11.826,D4_G5
11.917,F#5
12.027,E5_F#4
12.107,D5
12.191,C#5_E4
12.397,G4
12.594,A4_E4
12.773,G4
12.983,E4_E5
13.066,F#4
13.171,G4
13.257,F#4
13.357,E4
13.436,D4
13.542,C#4
13.615,B3
13.728,A3_E5
13.908,C#4
14.107,A3_A4
14.289,C#4
14.46,A3_A5
14.542,G5
14.608,A5_C#4_G5
14.742,A5
14.839,G3_G5
15.012,C#4_F#5
15.111,E5
15.198,D5_F#3
15.396,D4
15.591,A4_F#3
15.78,D4
15.977,F#3_F#5
16.066,D3
16.167,E3
16.262,F#3
16.361,G3
16.457,A3
16.549,B3
16.646,C#4
16.728,D4_F#5
16.827,D5
16.917,E5
17.017,F#5
17.109,G5
17.193,A5
17.305,B5
17.384,C#6
17.487,D6
17.577,C#6
17.677,A3_B5_F#3
17.775,A5
17.874,A3_F#3_G5
17.977,F#5
18.06,A3_E5_F#3
18.163,D5
18.266,B3_E5_G3
18.359,F#5
18.457,E5
18.542,D#5
18.634,E5
18.728,F#5
18.824,G5
18.93,A5
19.04,B5
19.125,A5
19.228,B3_G3_G5
19.328,F#5
19.422,B3_E5_G3
19.509,D5
19.608,B3_C#5_G#3
19.704,B4
19.809,A3_C#5
19.921,D5
20.014,C#5_G3
20.104,A4
20.215,D5_F#3
20.422,D3
20.625,C#3_G5
20.717,A5
20.807,A2_G5
20.904,E5
21.014,D3_G5
21.096,F#5
21.199,E5_F#3
21.286,D5
21.388,A3_C#5
21.478,D5
21.579,C#5_G3
21.672,A4
21.776,D5_F#3
22.005,D3
22.194,C#3_G5
22.293,A5
22.383,A2_G5
22.487,E5
22.581,D3_G5
22.678,F#5
22.763,E5_F#3
22.87,D5
22.986,A2_A3_C#5_E3
23.081,E5
23.185,C#5
23.277,A4
23.4,A3_D3_F#3_F#5
23.499,A5
23.598,F#5
23.674,D5
23.786,A2_A3_C#5_E3
23.884,E5
24.009,C#5
24.104,A4
24.208,A3_D3_F#3_F#5
24.301,A5
24.405,F#5
24.501,D5
24.577,C#5_E5
24.786,A2_A3_A5_C#3_C#5_E3_E5
24.99,A2_A3_A5_C#3_C#5_E3_E5
25.176,A2_A3_A5_C#3_C#5_D5_E3_E5
25.389,A2_A3_A5_C#3_C#5_E3_E5
25.999,D5
26.095,C#5
26.178,B4
26.259,C#5
26.37,D5
26.552,A3_D#5
26.906,E5
26.971,C#4
27.158,B3
27.346,D4_E5
27.565,A5_C#4
27.764,E4_G#5
27.977,A3_F#5
28.171,C#4_E5
28.375,B3_C#5
28.577,D5_F#4
28.796,D4
28.987,B3_D5
29.199,E5_G#3
29.375,B3_D5
29.576,C#5_E3
29.771,B4_D4
29.978,C#4_G#4
30.169,A4_E4
30.371,G#3
30.556,B4_E4
30.754,A3_C5
30.957,C#5_E4
31.164,F#3
31.393,A3_E5
31.473,D5
31.574,C#5_E3
31.796,A3
32.004,C#4
32.185,A3_D5
32.275,C#5
32.371,B4_E3_G#3
32.572,C#5
32.76,D5
32.984,D#5
33.232,A3_D#5
33.434,C#4_E5
33.638,B3_E5
33.734,F#5
33.806,D#5_D4_E5
33.927,E5
34.02,A5_C#4
34.204,E4_G#5
34.393,A3_F#5
34.573,C#4_E5
34.762,B3_C#5
34.966,D5_F#4
35.164,D4_D5
35.272,E5
35.368,B3_C#5_D5
35.448,D5
35.547,E5_G#3
35.741,B3_D5
35.927,C#5_E3
36.137,B4_G#3
36.34,A3_C#5
