start(sec),chord
1.023,C4
1.092,A4_C5_F2_F3_F4
1.588,A4_C3_C5
1.964,A2_A4_C5
2.419,A4_C5_F2
2.862,F1
3.095,D5
3.162,C5
3.253,A#4
3.314,C5
3.368,A#4
3.443,A4
3.508,G4
3.626,F4
3.731,A3_F3_F5
3.947,A3_F3
4.131,A#3_E5_F3_G3
4.317,A#3_F3_G3
4.509,A3_C4_D#5_F3
4.689,A3_C4_F3
4.907,A#3_D4_D5_F3
5.082,A#3_D4_F3
5.283,A#3_D4_F3
5.471,A#3_D4_F3
5.658,A#3_D4_F3
5.859,A#3_D4_F3
6.058,C5_E4_F3_G3
6.274,A#4_E4_F3_G3
6.459,A#4_E4_G3
6.657,E4_G3
6.847,E4_F3_G3
7.039,E4_F3_G3
7.248,A3_D5_F3_F4
7.434,A3_C5_F3_F4
7.629,A3_C5_F3_F4
7.82,A3_F3_F4
8.0,A3_F3_F4
8.17,A3_F3_F4
8.383,E3_G3
8.493,A#5_C4
8.603,A5
8.692,G5
8.782,A5
8.879,G5
8.964,F5
9.062,E5
9.15,F5
9.255,E5
9.359,D5
9.439,C5
9.532,A#4
9.618,A4_F3
9.739,C4
9.832,A3_F5
9.931,C4
10.03,G3
10.131,C4
10.219,A#3_E5
10.32,C4
10.423,A3
10.522,C4
10.608,A3_F5
10.705,C4
10.822,A#3
11.019,D5_F4
11.232,A#2
11.415,A#3_G4
11.629,C3
11.814,E4_G3
11.948,E3
12.031,G3
12.142,C4
12.205,A#5
12.297,A5
12.389,G5
12.485,A5
12.582,G5
12.669,F5
12.767,E5
12.857,F5
12.948,E5
13.043,D5
13.136,C5
13.237,A#4
13.322,A4_F3
13.44,C4
13.54,A3_A5
13.648,C4
13.75,G3
13.845,E4
13.934,A#3_G5
14.031,E4
14.125,A3
14.272,F4
14.33,C4_F5
14.445,F4
14.56,A#3
14.76,D5_F4
14.952,A#2
15.128,A#3_G4
15.35,C3
15.525,E4_G3
15.802,A3_F2_F3
15.969,F4
16.074,C4
16.221,A4
16.334,F4
16.454,C4
16.583,A#3_C2_C3
16.708,G4
16.845,E4
16.977,F1_F2_F4
17.125,A3
17.27,C4
17.395,G4
17.535,C4
17.656,E4
17.786,A4
