start(sec),chord
0.943,C5
1.331,A#4
1.513,A4
1.663,G4
1.812,F4
1.945,A4
2.099,G4
2.254,A#4
2.392,E4
2.568,F4
2.908,C4
3.37,C5
4.091,A#4
4.262,A4
4.409,G4
4.57,F4
4.732,A4
4.879,G4
5.049,A#4
5.208,E4
5.397,A3_F3
5.469,F4
5.626,C4
5.797,A3
5.944,C4
6.112,A3
6.255,C4
6.423,A3
6.581,C4
6.723,A#3_F#4_F3
6.863,C4_G4
7.023,A#3_A4
7.171,A#4_C4
7.319,A#3_C5
7.469,C#5_C4
7.624,A#3_D5
7.768,C4_E5
7.919,A3_F3_G5
8.059,C4_F5
8.204,A3_E5
8.349,C4_D5
8.516,A3_D5
8.65,C4_C5
8.798,A#4_A3
8.936,A4_C4
9.078,A#3_E4_F3_G4
9.254,C4
9.353,A#3_A4_G4
9.514,C4_F#4
9.665,A#3_G4
9.842,C4
9.969,A#3_C5
10.116,C4
10.318,A3_F4
11.241,C4
11.578,A#3
11.741,A3
11.888,G3
12.036,F3
12.18,A3
12.323,G3
12.462,A#3
12.62,E3
12.775,F3
13.1,C3
13.576,C4
14.224,A#3
14.389,A3
14.552,G3
14.694,F3
14.848,A3
14.987,G3
15.129,A#3
15.267,E3
15.411,C5_F3
15.566,C6
15.704,A5
15.859,C6
16.017,C5
16.172,C6
16.32,A5
16.452,C6
16.578,C5_F#3
16.743,C6_G3
16.889,A#5_A3
17.027,A#3_C6
17.168,C4_C5
17.318,C#4_C6
17.445,A#5_D4
17.598,C6_E4
17.74,C5_G4
17.884,C6_F4
18.026,A5_E4
18.155,C6_D4
18.296,C5_D4
18.435,C4_C6
18.602,A#3_A5
18.725,A3_C6
18.87,A#3_F#5
19.001,E4_G5
19.154,A5_C4
19.289,A#5_E4
19.424,A#3_C6
19.574,C#6_G4
19.72,C4_D6
19.819,E6_G4
19.964,A3_F6
20.125,F5
20.266,A4_C5_F6
20.402,A#4_E6_G4
20.543,A4_D6_F4
20.693,D5
20.842,A4_D6_F4
20.975,C6_E4_G4
21.112,A#5_D4_F4
21.281,A#4
21.406,A#5_D4_F4
21.559,A5_C4_E4
21.694,A#3_D4_G5
21.849,G4
21.99,D4_G5
22.142,A3_C4_F5
22.322,A#3_F5_G3
23.03,E5
23.682,A#3_E3
23.969,A5
24.113,G5
24.258,F5
24.396,E5
24.559,D5
24.699,C5
24.816,A3_C5_F3
25.004,F5
25.135,E5
25.28,D#5
25.405,A#2_C#5_G3
25.562,D5
25.707,A#4
25.854,G4
26.03,F4
26.315,A3_C3
26.585,A#3
26.638,G4
26.721,F4
26.775,E4
26.862,F4
26.939,A4_E4
27.092,G4
27.237,B3_D3_F3
27.306,F4
27.599,A5
27.758,G5
27.891,F5
28.036,E5
28.18,D5
28.316,C5
28.462,B4
28.579,A#4_F#3
28.754,E5_G3
28.908,A3_C5
29.046,A#3_E5
29.177,A#4_C4
29.324,C#4_G5
29.46,C5_D4
29.612,E4_G5
29.766,A4_F4
29.913,F3
30.049,A4_C5_F4
30.184,E4
30.333,D4
30.451,D3
30.613,A4_D4_F5
30.753,C4
30.902,A#3
31.036,A#2
31.178,A#3_D5_F5
31.316,A3
31.46,G3
31.592,G2
31.741,A#5_D5_G3
31.892,F3
32.038,A#5_C#5_F3
32.799,C5_E3
33.641,A#4_E5
33.931,A4
34.076,G4
34.227,F4
34.35,E4
34.508,D4
34.629,C4
34.779,A4_C4_F5
35.116,A#4_A5
35.242,G5
35.391,F5
35.533,E5
35.651,D4_D5
35.794,C5_E4
35.952,A4_C5_F4
36.102,F#4
36.242,A#4_A4
36.395,G4
36.553,F4
36.684,E4
36.82,D4_D5
36.954,C4_E5
37.105,A4_C4_F5
37.259,F#5
37.4,A#4_A5
37.562,G5
37.695,F5
37.828,E5
37.954,D4_D5
38.083,C5_E4
38.236,A4_C5_F4
38.392,F5
38.549,A4
38.682,C5
38.841,F4_G4
38.966,A4
39.12,C4
39.253,E4
39.388,F3_F4
39.544,A3
39.676,D3
39.831,F3
39.96,C#3
40.108,E3
40.236,A2_A5
40.397,C#3
40.592,D3_G5
40.738,F5
40.884,E5
41.031,D5
41.184,F5
41.314,E5
41.439,A4_G5
41.598,C#5
41.728,D5_G4
41.879,F4
42.012,A4_E4
42.15,D4
42.323,E4_G5
42.486,D4
42.626,F4
42.768,B3
42.902,C4_F5
43.053,E5
43.181,D5_G3
43.337,C5
43.512,E5_G4
43.656,D5
43.79,F5
43.932,B4
44.073,C5_F4
44.223,D#4
44.344,D4_G4
44.492,C4
44.643,D#4_G5
44.833,D4
44.967,F4
45.105,B3
45.312,C4_F5
45.54,D#5
45.681,D#4_D5_G4
45.846,C5
45.984,A#3_F5
46.13,D#5
46.271,C4_D#4_D5
46.424,C5
46.555,F5_G#3
46.729,D#5
46.835,C4_D#4_D5
47.007,C5
47.155,F5_G3
47.31,D#5
47.435,C4_D#4_D5
47.607,C5_D5
47.773,C4_C6_D#4_F#3
48.41,F5
48.557,D#5
48.69,C4_D#4_D5_G3
48.828,C5
49.012,C4_D#4_D#6_G#3
49.659,C5_F#5_G#2_G#3
50.38,B4_G2_G3_G5
51.357,G5
52.59,A5
52.736,G5
52.853,F5
52.953,G5
53.074,F5
53.172,E5
53.263,F5
53.372,E5
53.477,D5
53.595,E5
53.688,D5
53.788,E4
53.865,C5
54.012,G4
54.145,B4_F4
54.221,B4_C5
54.318,A4_G4
54.389,B4
54.452,C5_E4
54.612,G4
54.73,B3_D5
54.806,C5_D5_E5_G4
55.014,C4_E5
55.152,G4
55.297,A3_F5_G5
55.415,C4_E5_F5
55.525,F5
55.592,E3_G5
55.743,C4
55.889,A5_F3
56.038,F4
56.232,C5_E4_G3
56.579,B4_D4
57.008,A5
57.38,A3_C#4
57.729,B3_D4
57.862,A#5
57.973,A5
58.06,C#4_E4_G5
58.161,A5
58.273,G5
58.353,D4_F4_F5
58.475,G5
58.581,F5
