start(sec),chord
1.012,A4_D2_D3_D4_D5_F#4
2.007,G3_G4
2.1,F#3_F#4
2.194,E3_E4
2.299,D3_D4
2.393,G3_G4
2.469,F#3_F#4
2.562,E3_E4
2.654,D3_D4
2.775,A3_A4
3.19,F#3_F#4
3.603,B3_B4
4.227,F#3_F#4
4.413,G3_G4
4.599,E3_E4
4.762,A3_A4
4.948,F#3_F#4
5.142,D3_D4
5.316,B2_B3
5.487,E3_E4
5.656,C#3_C#4
5.883,A2_A3
6.109,A3
6.277,A2
6.478,A3
6.672,A2
6.849,A3_D5_F#4
7.031,A2_D5_F#4
7.216,A3_D5_F#4
7.414,A2_D5_F#4
7.602,A3_C#5_E4
7.807,A2_C#5_E4
7.975,A3
8.204,A2
8.378,A3_D5_F#5
8.557,A2_D5_F#5
8.734,A3_D5_F#5
8.936,A2_D5_F#5
9.121,A3_C#5_E5
9.329,A2_C#5_E5
9.501,A3
9.698,A2
9.858,A3_A5_F#5
10.044,A2_A5_F#5
10.224,A3_A5_F#5
10.413,A2_G5
10.504,F#5
10.583,G5
10.674,A5
10.772,B5
10.837,A5
10.927,G5
11.021,F#5
11.145,E5
11.21,D#5
11.303,E5
11.396,F#5
11.471,G5
11.561,F#5
11.639,E5
11.721,D5
11.819,C#4_C#5
11.91,B3_B4
11.983,C#4_C#5
12.07,D4_D5
12.167,E4_E5
12.246,D4_D5
12.331,C#4_C#5
12.414,B3_B4
12.504,A3_A4
12.596,G#3_G#4
12.681,A3_A4
12.764,B3_B4
12.852,A3_A4
12.934,G3_G4
13.01,F#3_F#4
13.105,E3_E4
13.206,D3_D4
13.434,D3
13.618,D3
13.799,D3
13.988,C#4_D3_E4
14.181,D3
14.368,C4_D3_F#4
14.559,D3
14.754,B3_D3_G4
14.943,D3
14.995,A4_B4
15.116,C#4_D3
15.307,D3_G4
15.505,D3_D4_F#4
15.702,D3
15.892,D3
16.055,D3
16.251,D2_D3_D4_E3_F#4
16.448,D3
16.661,D3
16.816,D3
17.023,D3_E4_G4
17.23,D3
17.404,A4_D3_F#4
17.594,D3
17.785,B4_D3_G4
17.977,C#5_D3
18.074,D5
18.132,C#5_D3
18.322,B4_D3
18.518,A4_D3_F#4
18.697,D3
18.909,D3
19.066,D3_F#5
19.28,E5_G2_G3
19.359,D6
19.465,E5
19.544,D6
19.659,D3_D4_E5
19.745,D6
19.85,E5
19.932,D6
20.02,B2_B3_E5
20.132,D6
20.224,E5
20.314,D6
20.397,E5_G2_G3
20.484,D6
20.578,E5
20.658,D6
20.767,A2_A3_F#5
20.844,D6
20.943,F#5
21.025,D6
21.129,D3_D4_D6_F#5
21.315,F#5
21.396,D6
21.495,C3_C4_F#5
21.577,D6
21.672,F#5
21.758,D6
21.865,A2_A3_F#5
21.945,D6
22.043,F#5
22.137,D6
22.227,B2_B3_G5
22.32,D6
22.426,G5
22.507,D6
22.613,G3_G4_G5
22.702,D6
22.797,G5
22.882,D6
22.98,D3_D4_G5
23.066,D6
23.171,G5
23.251,D6
23.35,B2_B3_G5
23.436,D6
23.526,G5
23.616,D6
23.724,A#2_A#3_D5_G#5
23.818,D6
23.908,D5_G#5
24.003,D6
24.1,D5_F3_F4_G#5
24.193,D6
24.293,D5_G#5
